price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
112.347,2001,1252,5499,3,8,0,498201,1571837,16693.96
130.934,2003,1310,7042,3,0,0,571637.4,1535071,11278.31
288.942,2002,3552,14026,4,2,1,475949.4,1524272,18062.81
179.306,2004,1632,9843,3,9,0,529511.8,1477764,16332.39
133.647,2003,1450,14910,3,18,0,500816.5,1508988,12362.55
115.534,2004,1558,18393,4,20,1,501439.7,1554715,12462.58
83.112,2002,1039,10889,2,16,1,502656.8,1546513,10871.99
193.833,2003,2338,8222,4,0,1,488200.1,1586380,22038.11
103.993,2000,1260,15757,3,15,1,544364,1538837,3740.08
144.719,2004,1315,8184,3,17,0,521658.9,1477890,16701.52
238.524,2004,2851,7291,3,0,1,598624.1,1535416,19480.36
150.125,2004,984,13871,3,64,0,533349.4,1544452,4094.33
116.017,2001,1277,10376,3,11,1,529835.8,1548785,5600.39
91.466,2004,1155,10221,3,33,0,514282.4,1563079,11583.61
505.133,2005,3645,25464,5,12,1,480357.8,1520440,16914.09
122.894,2003,1492,6556,3,1,0,498991.7,1582805,19170.44
197.558,2002,1506,7569,3,25,0,540292.6,1531891,1679.99
156.368,2003,1781,5451,3,13,0,523870.5,1463182,20961.53
126.357,2001,1836,7068,4,0,0,489797.1,1588097,22135.19
379.613,2004,3572,18495,4,0,1,474855.3,1528451,18294.14
282.392,2004,2365,9585,4,0,1,465252.8,1511672,22012.59
171.208,2005,1804,10017,4,13,0,505296.1,1560227,12640.77
198.939,2004,1850,13873,3,25,1,482332.6,1589171,23854.38
244.446,2002,2859,23716,4,18,1,501720.1,1514053,11348.5
96.047,2002,1312,6792,2,23,0,512233.6,1485359,15545.26
250.38,2003,2709,8626,4,8,0,599745.6,1553468,20919.2
413.384,2003,4280,16744,4,0,1,601911.4,1520947,20670.2
120.505,2000,2112,7903,3,10,0,584742.8,1534794,15247.96
159.285,2002,2074,6613,4,5,1,538302.4,1461048,21370.01
238.593,2004,2421,16519,4,13,0,506368.8,1590288,20012.45
90.343,2002,1226,5000,2,13,0,547761.2,1521063,4985.68
223.172,2005,1401,8434,3,52,0,551444.8,1549251,7496.9
170.592,2003,2131,9675,4,16,1,579031.4,1554838,15285.89
142.535,2004,1452,2568,3,0,0,569841.8,1504240,13437.54
202.868,2003,2505,11571,5,34,0,569756.3,1545045,11457.33
165.364,2004,1761,8619,3,10,0,491095.8,1538244,13504.32
267.621,2000,2393,12509,4,5,1,518051.9,1462526,21510.32
121.796,2001,1297,5469,2,17,0,494772.3,1494900,16451.96
287.811,2005,1590,6775,3,6,0,527660,1540426,3586
147.612,2004,1758,6311,3,2,0,586293.7,1540973,15964.96
241.33,2005,1388,6940,3,25,0,541446.6,1536532,2607.35
187.532,2004,1608,12984,4,20,1,493842.2,1493434,16962.26
453.411,2000,3436,28087,4,25,1,572096.8,1548424,12508.06
215.135,2003,2082,10891,4,9,1,496086.5,1527152,11867.99
255.54,2000,3390,8921,5,1,1,599565.6,1530117,19725.01
167.671,2003,1842,5169,3,1,0,609782.9,1518036,23180.19
505.284,2003,4152,10532,4,0,0,601588.4,1522137,20521.54
123.413,2004,1379,9253,3,14,0,543307.3,1468963,19107.19
122.367,2000,1551,8997,3,43,0,555236,1552250,8953.89
174.551,2004,1973,6125,3,4,0,601814.1,1550821,21274.32
358.576,2000,2350,15078,4,20,0,539783.9,1529523,1581.97
683.059,2002,3897,22802,5,9,0,531712.1,1536035,1777.17
91.562,2000,1202,7149,3,34,0,531672.5,1499798,9585.36
235.411,2005,2085,5500,4,1,0,578916.8,1520434,13818.55
136.664,2003,2136,9407,3,14,0,481386.5,1587198,23609.78
241.158,2004,2516,7738,4,0,0,469697.5,1505891,21281.78
93.344,2001,1254,6050,4,0,0,508870.8,1540411,8405.18
193.323,2003,1533,7274,2,19,1,497449.3,1496307,15560.98
214.718,2004,1895,15957,5,42,1,537478.4,1516325,4572.08
228.917,2004,1134,6798,2,14,0,530297.1,1540650,3222.42
143.134,2001,1489,11500,3,16,0,491855.4,1511120,14441.64
216.183,2001,2233,6445,4,6,1,522841.8,1466073,20147.12
78.034,2000,977,13259,2,39,0,486627.6,1542734,15110.88
136.16,2004,1300,5499,3,10,0,498202.3,1571986,16727.69
133.686,2004,1587,7545,3,19,0,498330.3,1570670,16404.57
202.386,2004,2099,9000,3,12,1,596962.3,1526107,18990.53
119.458,2000,2135,5613,4,0,0,602725.1,1551740,21620.57
115.247,2004,1487,10781,2,25,0,523080.9,1480034,15965.92
107.636,2004,1312,6896,2,25,0,513214.3,1483856,15830.29
118.946,2003,1264,1700,2,0,0,592770.9,1535381,17700.63
151.982,2000,1638,1624,3,1,0,529395.3,1565628,10650.03
161.74,2000,1810,8509,3,46,0,541705.9,1537248,2809.46
56.883,2002,1056,9410,2,17,0,526456,1497413,10576.58
134.455,2004,1345,6257,4,24,1,521082.1,1508475,8067.13
138.943,2001,1903,10598,3,17,0,567160.7,1554696,12194.47
62.142,2001,1256,7456,3,46,0,540196.3,1520908,3507.93
137.108,2004,1843,23214,4,16,0,509922.7,1544918,8680.83
109.149,2002,1597,9795,3,22,0,546023.2,1494174,11755.41
190.777,2003,2696,6732,4,0,0,543502.1,1467921,19430.05
108.221,2004,1308,9062,3,23,0,499159.7,1546211,11804.23
487.268,2002,2541,13235,5,24,0,541889.8,1554485,7442.99
260.829,2005,2694,17462,4,22,0,505161.4,1583078,18237.54
91.291,2000,1197,6243,3,10,0,504067.5,1548201,10726.16
235.696,2004,2553,5902,4,0,1,609464.8,1523292,22863.05
117.88,2003,1246,3240,3,3,0,536148.3,1463341,20649.07
186.588,2004,2008,11226,3,20,0,486354.6,1537355,14894.77
440.711,2005,3059,27936,4,4,1,475469.7,1523933,18233.01
86.845,2000,1232,6844,3,8,0,504789.4,1528115,9200.19
355.124,2003,2497,11261,4,23,1,546508.4,1543525,5195.62
371.739,2002,3923,10879,5,0,1,489590.9,1521186,14113.02
459.609,2002,2903,8703,5,0,1,498549.2,1493393,15944.73
220.496,2004,2903,6992,4,1,0,580364.2,1484322,19888.86
230.549,2004,1958,7200,3,0,0,473068.5,1501451,20876.09
151.237,2004,1606,4870,3,0,0,612407.6,1522309,23786.92
133.373,2004,1341,2069,3,1,0,542504.3,1466318,19875.84
103.894,2001,1302,6155,3,13,0,524657.8,1472586,18096.13
289.243,2004,3082,10625,4,0,0,476880.9,1553040,18882.05
166.23,2001,2084,6944,3,0,0,580226.1,1520114,14229.23
130.692,2000,1762,6600,3,0,0,478082.3,1587111,24296.52
204.789,2001,2390,8994,4,0,1,480567.7,1529692,16541.04
232.521,2003,2110,7738,4,0,1,585809.8,1481341,21704.11
240.94,2002,3040,9794,4,10,1,552344.1,1513158,7639.07
267.918,2000,2334,13585,3,1,0,478913.8,1495424,20211.09
985.597,2004,6636,13820,5,0,1,498878.2,1493105,15938.87
113.037,2003,1867,8400,3,41,1,507733.4,1537533,8487.83
114.669,2001,1422,5251,3,4,0,596465,1550596,19695.43
354.61,2002,2939,17762,5,17,1,542377.1,1540434,3656.82
280.441,2000,2774,9102,4,0,1,601496.8,1523356,20447.68
237.414,2002,2540,9799,4,3,0,527584.5,1463749,20639.58
77.861,2000,1241,7585,3,21,0,513997.9,1539710,6869.62
33.729,2002,720,7053,2,47,0,519741.7,1523357,5168.76
128.616,2004,1329,6300,3,1,0,482227.3,1545212,16596.48
318.858,2003,3017,16143,4,0,1,585854.6,1521164,15837
181.904,2003,2460,12420,4,15,1,535101.8,1508960,6746.69
86.994,2002,1088,10402,3,32,0,555536.4,1527403,6406.9
149.812,2001,1232,4750,3,11,0,532674.9,1547673,5093.37
508.337,2004,3126,23660,4,5,1,469538.7,1518094,20286.68
112.095,2003,1327,5202,3,16,0,500789.9,1569149,15557.67
221.882,2004,1417,3403,3,0,0,537099.3,1538732,2426.72
96.054,2002,1280,10125,3,33,1,523026.5,1506240,8385.4
102.011,2002,1610,9724,4,15,0,509439,1557305,11119.83
119.402,2002,1551,5054,3,12,0,521829.7,1480112,16032.72
163.95,2002,3624,6505,4,-2,0,532756.2,1540400,2904.39
246.643,2004,1959,6760,4,0,0,507304.7,1517343,9375.95
137.783,2003,1874,1813,3,0,0,592787.9,1535581,17710.38
215.943,2001,3320,18686,5,0,1,451530.6,1531912,25384.21
251.598,2003,2353,10805,4,4,0,510718.8,1460071,22855.08
106.097,2001,1261,6485,3,10,0,572836.1,1545943,12430.56
146.012,2000,2690,6752,4,0,0,529228.8,1467525,19445.46
118.422,2003,1602,10923,3,13,1,565191.4,1526900,9337.09
118.511,2004,1249,5171,4,5,0,540758.3,1486283,13773.52
141.928,2004,1253,10496,3,10,0,529872.9,1550202,6014.39
110.273,2003,1352,10267,3,17,0,501110,1552838,12226.39
77.904,2001,1444,10065,3,28,1,500318,1538143,10734.5
159.3,2001,1892,7505,3,0,0,472264.6,1528542,19081.29
181.638,2003,1735,10041,3,11,0,497817.6,1523220,11532.08
203.778,2004,2066,7200,3,0,0,569801.4,1502676,13732.32
555.388,2001,4610,20214,4,16,0,492594.2,1501846,15655.79
111.339,2002,1394,7550,3,4,0,507155.3,1554459,11036.49
123.16,2001,1238,17208,3,26,0,540722.6,1560834,9236.32
247.206,2004,1933,11781,3,14,0,499161.8,1523227,11131.28
119.719,2000,1040,9173,2,35,0,533380,1543722,3872.21
114.87,2001,1487,11830,3,22,0,523406.8,1479571,16081.62
173.821,2003,1689,6354,4,0,0,610856.9,1522212,23320.9
85.358,2000,1331,8459,3,14,0,522218,1509318,7669.59
82.471,2001,1075,8327,3,40,0,571930.4,1538521,11526.12
141.424,2000,2176,8620,4,7,0,491095.9,1538094,13496.98
146.748,2003,2250,6750,4,0,0,600729.8,1554851,21342.16
244.729,2002,2298,11276,4,9,1,497286,1508331,13380.09
197.327,2000,1301,8989,3,20,0,543981.7,1544849,5032.01
322.702,2004,3183,12070,4,2,1,467331.9,1517990,20952.56
114.021,2004,1592,9379,3,26,1,509932.9,1549418,9420.18
145.582,2001,1472,9872,3,43,0,553361,1548418,7727.32
76.634,2000,1057,6493,2,40,0,535326.2,1545412,4363.59
189.89,2001,2276,10125,4,11,0,538684.1,1544332,4199.32
130.517,2002,1419,5106,3,0,0,544141.3,1469557,18964.16
210.678,2002,3120,16376,5,18,1,567676.6,1519037,10659.77
187.465,2005,2071,9791,4,31,0,514820.8,1564535,11873.98
588.443,2001,3620,46111,4,14,1,478246.4,1516831,17782.3
162.928,2001,1722,17134,3,0,0,459662.6,1523561,23020.01
521.296,2002,3882,13716,5,2,1,493143.4,1492248,17363.86
247.338,2005,2560,21839,4,24,0,508207.3,1570201,14415.1
161.901,2002,1849,6518,3,2,0,510028.5,1464526,21646.91
173.948,2004,2000,8855,4,0,0,544606.1,1467763,19526.03
302.316,2004,3350,11492,5,0,0,528802.7,1462724,20914.22
115.294,2004,1235,5307,4,5,0,541222.5,1486949,13591.83
158.836,2003,1980,8988,4,16,1,568536.2,1551707,12036.18
170.897,2003,1782,5637,3,0,0,513296.2,1563331,11814.29
154.571,2003,1571,6900,3,8,0,484414.9,1528348,15386.08
162.946,2005,1663,12642,3,22,0,501810.5,1584744,19195.04
215.701,2003,2665,8431,4,0,1,606383.1,1524469,21893.37
250.451,2000,3271,7896,4,0,0,582361.7,1528624,14500.4
722.102,2004,4360,15901,5,0,1,481310.6,1501483,18639.52
278.103,2003,3393,7370,5,0,1,535186.8,1460737,21438.82
280.616,2005,2405,5749,4,4,0,604101.1,1520003,21373.75
136.051,2004,1436,5629,3,12,0,579494,1551267,14930.48
124.439,2004,1107,3750,3,8,0,566952.4,1517202,10660.88
246.642,2002,2916,8101,3,0,0,580116.4,1519631,14232.18
85.467,2001,1369,12829,3,17,0,506311.8,1548655,10205.79
645.285,2002,4318,19575,4,0,1,536610.6,1535212,1365.1
34.083,2001,784,15238,1,48,0,513411,1534248,6598.45
173.885,2004,1868,6261,3,11,0,596030,1528997,18656.46
241.771,2001,2995,21712,5,0,0,489352,1602019,25671.8
168.707,2000,2657,13875,4,7,0,597558.9,1526096,19172
106.82,2005,1104,10130,3,51,0,525536.2,1506592,7986.39
173.248,2002,2370,11398,4,0,0,631324.8,1516979,29712.75
215.618,2003,3609,12437,5,0,0,602937.8,1530938,20750.3
98.49,2002,1626,18317,3,42,0,537660.4,1554751,7256.33
213.569,2001,2537,13845,5,0,1,549686.9,1502332,9863.78
170.876,2004,1585,6722,3,9,0,499949.4,1517011,11463.75
248.532,2002,2450,9641,4,0,1,572600.8,1520544,11947.5
251.396,2004,2566,11357,4,8,0,475807.8,1528270,18006.42
93.17,2002,1217,6324,3,1,0,496869.5,1572038,17011.62
114.717,2002,1588,9439,3,23,0,522203.4,1480385,15924.17
227.618,2002,2788,12850,4,0,1,477742.6,1502814,19413.83
165.168,2004,1788,6000,3,0,0,464698.1,1536741,21438.7
146.448,2004,1661,7466,4,5,0,499237.6,1572503,16637.78
208.76,2002,2051,12453,3,14,0,497338,1487586,17501.77
252.714,2004,2704,7475,5,0,0,610034.8,1523305,23035.39
109.217,2000,1700,14493,3,13,0,500406,1545739,11399.96
217.913,2000,2383,10201,4,3,1,596454.7,1532307,18778.49
152.9,2005,1240,5462,4,7,0,572315.3,1535241,11490.16
145.541,2001,1492,2553,2,10,0,496849.8,1497907,15370.18
142.054,2002,1577,9704,4,23,1,522874.1,1480303,15900.38
98.914,2000,1690,6797,3,23,0,530443.9,1540983,3296
160.977,2003,1985,6289,4,0,0,544030.5,1463125,20899.75
155.426,2003,2550,11535,5,30,0,580608.6,1533647,13968.23
2067.689,2003,7077,53911,5,1,1,484961.9,1500445,17837.3
92.343,2001,1238,6906,3,18,0,562187.8,1513799,9860.8
195.975,2002,1469,7252,2,15,1,496060.1,1495936,15948.16
88.771,2001,1146,4998,3,8,0,494658.4,1583081,20018.73
67.878,2000,832,6985,2,18,0,490971.4,1583131,20736.48
128.098,2002,2039,7050,4,7,1,531458.2,1473869,17467.75
50.15,2000,1130,1764,3,13,0,540575.6,1472161,18042.62
158.237,2004,1330,6249,3,0,0,469192,1528208,20020.69
168.69,2000,2719,9969,4,9,0,525382.6,1471071,18515.27
73.361,2000,1158,9003,4,31,0,512562.8,1540560,7373.75
173.669,2002,1977,8218,4,8,0,593801.5,1528611,17984.06
85.769,2002,1201,7502,2,19,0,524162.5,1474589,17522.4
94.197,2003,966,6737,3,19,0,554726.5,1523116,6532.54
231.069,2004,1131,9009,3,54,0,531851.1,1539794,2801.44
150.665,2004,1802,7496,3,15,0,572038.7,1508474,13266.88
359.478,2000,4476,12797,5,0,1,495940,1516547,12653.7
473.526,2002,2631,9856,5,0,1,496458.3,1494429,16173.2
109.358,2000,1346,6088,3,33,0,544475.4,1539737,3943.94
163.301,2004,1849,8784,3,0,0,579369.6,1516536,14276.11
198.038,2003,2780,5896,4,3,0,528487.4,1465336,20130.49
143.668,2004,1757,1920,3,0,0,542999.1,1466189,19933.42
41.96,2004,520,6742,1,52,0,530294.3,1522566,2944.89
136.058,2004,1543,6847,3,0,0,479381.9,1586443,23872.51
220.494,2005,1713,11162,3,3,1,571383.7,1519459,11686.89
115.072,2004,1076,9855,3,23,0,599830.6,1545798,20303.77
143.263,2004,910,6785,2,39,0,530849.4,1540460,3100.61
347.748,2003,2554,14570,4,29,1,538397.6,1516023,4719.69
388.533,2003,3267,22907,4,13,1,495439.1,1508733,13803.49
86.836,2002,958,4065,2,4,0,572883.8,1538049,11784.79
112.96,2001,1363,8038,3,11,0,501309.5,1567375,15051.28
111.965,2000,1366,5499,3,7,0,498202.8,1572036,16738.95
163.904,2003,1667,9978,3,8,0,561591.3,1517995,9077.25
152.505,2004,1635,5250,3,2,0,604216.8,1539247,21285.31
138.692,2002,1309,5035,2,13,0,512189.7,1478257,17516.73
114.908,2001,1481,5797,3,5,0,533411.4,1475940,16811.98
109.328,2000,1816,8989,4,14,0,499594.7,1542532,11289.07
143.287,2000,2078,6404,4,0,0,563251,1531534,8658.84
113.299,2001,1232,4873,3,0,0,544789.8,1469470,19021.01
112.196,2000,1484,5609,3,6,0,579116.8,1544497,14094.47
94.304,2003,1094,1675,2,14,0,523942.2,1476988,16817.82
189.318,2004,1705,5500,4,0,0,574897.8,1490971,17276.7
188.891,2000,2288,10004,3,0,0,491029.6,1530070,13351.45
113.636,2003,1368,7167,2,20,0,560319.1,1519879,8483.58
116.584,2002,1564,13996,3,32,0,542265.6,1520375,3974.79
682.908,2005,3531,22382,4,43,1,538055.8,1523884,2406.97
202.218,2002,3042,7174,4,0,0,586265,1519415,16069.37
160.222,2002,1814,6001,4,0,0,568580.7,1507352,12572.32
218.355,2000,2587,10652,4,0,1,476787.6,1528848,17700.54
128.691,2001,1455,5258,3,4,0,518399.4,1472005,18688.91
228.216,2003,2962,13298,4,0,0,479269.3,1530023,16934.26
165.445,2004,1579,10524,3,7,0,547355.9,1499701,10298.95
300.103,2004,2505,10938,4,19,1,499027.6,1512278,12325.91
238.05,2000,3130,11962,5,6,1,516327.3,1462247,21723.28
138.367,2005,1099,8987,2,26,0,563601.4,1527459,8834.43
134.02,2004,1792,16959,3,16,1,540192.3,1468104,19263.03
166.705,2000,2209,6726,4,0,0,582182.1,1518594,14920.65
153.603,2002,2372,11948,4,0,0,535556.2,1508613,6854.45
66.481,2000,1249,10378,2,41,0,571754,1537562,11418.7
217.879,2003,3411,7801,5,0,0,574828.3,1512557,13431.17
185.313,2004,1870,7834,4,2,0,544460.6,1466076,20027.79
179.792,2005,1771,9771,3,18,0,514290.1,1552796,9105.23
269.407,2000,3139,21513,4,0,1,476593.8,1525453,17829.45
269.592,2005,2687,8382,4,3,1,534311.4,1462442,20919.69
116.354,2003,1264,5707,3,0,0,614320.7,1540042,24371.46
87.407,2003,1185,11029,3,43,0,511571.6,1539663,7553.83
407.391,2001,3403,11385,3,0,1,507866.3,1585276,18440.39
175.257,2003,2105,7178,4,1,0,597844.4,1535045,19235.27
190.699,2000,1243,5568,2,25,0,537124.7,1533128,932.2
110.612,2001,1400,4620,3,5,0,536769.7,1464612,20266.44
94.087,2002,1719,11155,3,32,1,541114.2,1499608,9783.59
183.997,2003,1942,10000,4,23,1,493836.1,1503963,14980.72
281.895,2001,3014,9497,5,0,1,604240.5,1528245,21165.04
100.301,2000,1454,11475,3,22,0,568899.7,1523631,10624.77
115.379,2002,1292,4962,3,5,0,565384.1,1509177,11456.27
110.984,2002,1424,5812,3,0,0,615235.8,1539293,24624.37
644.251,2000,4351,15433,5,4,1,532985.3,1560758,9055.01
172.61,2002,2177,7557,3,0,0,472827.7,1528817,18906.6
123.479,2004,1474,7271,4,24,0,545129.3,1492248,12245.65
71.378,2001,1646,10281,3,45,0,563567.2,1526799,8851.63
155.474,2003,1152,7681,2,57,0,541919.9,1535914,2610.06
99.111,2001,1457,6332,3,0,0,497239.7,1571523,16820.01
119.224,2002,1175,7638,2,14,0,567164.9,1549370,11315.35
183.133,2004,1793,11498,4,5,0,520586.7,1481793,15637.64
181.795,2004,1841,4995,4,0,0,578612.8,1519133,13827.73
172.365,2001,2327,7885,3,0,0,544356.7,1464932,20368.14
94.304,2003,1277,7150,3,32,0,567507.2,1512469,11459.15
469.766,2004,2768,18571,4,20,0,569598.4,1553407,12487.09
482.557,2004,2578,15313,4,15,0,545774.1,1562252,10059.06
218.193,2003,2139,5400,4,0,0,570913.4,1488746,16951.64
377.385,2004,3107,6923,3,0,0,549381.9,1540204,5229.06
180.757,2000,1527,14230,3,30,0,536479,1522382,2702.22
246.484,2004,3439,5500,4,0,0,576916.2,1510751,14241.73
209.681,2003,2024,10784,4,0,1,528174.4,1462853,20892.62
73.556,2000,925,8255,3,22,0,515508.7,1541333,6663.92
138.159,2003,1873,6989,3,22,0,515245.2,1484339,15447.24
138.211,2002,1816,11285,3,24,0,551948.9,1516559,6841.84
328.289,2004,2579,32489,4,5,1,487836.9,1603035,26182.5
238.344,2005,2111,10052,3,5,0,491739,1545188,13815.69
270.002,2004,2475,43737,4,0,0,597790.1,1478825,24932.33
255.984,2002,2752,9013,5,1,0,511149.1,1465542,21238.44
158.714,2003,2127,10889,4,20,0,572884.9,1529149,11608.44
221.101,2000,2761,5000,4,4,1,523487.7,1463075,21012.76
100.301,2000,1878,10865,3,15,0,575989.3,1528553,12563.1
158.144,2000,1392,11742,3,45,0,550107.9,1548682,7096.43
83.55,2000,1392,12793,2,45,0,554855.7,1527366,6204.87
282.836,2002,2202,18980,5,26,1,545280.9,1561318,9742.11
137.065,2003,1489,5726,3,9,0,569474.6,1508983,12521.77
208.88,2002,2023,7422,4,2,1,509707.2,1463927,21851.94
98.814,2000,1500,13265,3,16,0,501344.6,1585829,19551.04
187.194,2002,2172,10667,3,1,0,484790.7,1591769,23963.92
254.936,2004,2748,10699,4,1,0,487362.7,1589071,22831.23
226.281,2002,2722,11812,4,0,1,469674.2,1519524,20165.45
344.508,2004,4042,87068,4,34,0,491712.7,1581499,20209.78
73.035,2001,1092,8999,3,30,0,512377.4,1546370,8275.46
143.43,2000,2006,8750,3,0,1,565121,1508200,11568.26
182.906,2002,2237,6000,3,0,0,604321.3,1520629,21410.72
629.705,2003,3209,6294,4,0,0,548783.5,1543399,5666.51
